Filebench Version 1.4.9.1
 1388: 0.000: Allocated 170MB of shared memory
 1388: 0.001: Eventgen rate taken from variable
 1388: 0.001: OLTP Version 3.0  personality successfully loaded
 1388: 0.001: Creating/pre-allocating files and filesets
 1723: 206.196: Starting 1 shadow threads
 1727: 206.197: Starting 1 shadow threads
 1724: 206.197: Starting 1 shadow threads
 1737: 206.198: Starting 1 shadow threads
 1719: 206.198: Starting 1 shadow threads
 1752: 206.199: Starting 1 shadow threads
 1397: 206.200: Starting 10 dbwr instances
 1716: 206.200: Starting 1 shadow threads
 1756: 206.201: Starting 1 shadow threads
 1788: 206.201: Starting 1 shadow threads
 1397: 206.201: Starting 1 lgwr instances
 1799: 206.201: Starting 1 dbwr threads
 1794: 206.202: Starting 1 dbwr threads
 1804: 206.202: Starting 1 lgwr threads
 1793: 206.203: Starting 1 dbwr threads
 1787: 206.203: Starting 1 shadow threads
 1795: 206.204: Starting 1 dbwr threads
 1791: 206.204: Starting 1 dbwr threads
 1803: 206.204: Starting 1 dbwr threads
 1790: 206.204: Starting 1 shadow threads
 1773: 206.205: Starting 1 shadow threads
 1801: 206.205: Starting 1 dbwr threads
 1802: 206.207: Starting 1 dbwr threads
 1797: 206.207: Starting 1 dbwr threads
 1792: 206.207: Starting 1 dbwr threads
 1789: 206.208: Starting 1 shadow threads
 1388: 215.210: Waiting for pid 1804 thread lgwr-1
 1388: 216.210: Waiting for pid 1804 thread lgwr-1
 1388: 225.212: Waiting for pid 1803 thread dbwr-1
 1388: 226.212: Waiting for pid 1803 thread dbwr-1
 1388: 235.214: Waiting for pid 1802 thread dbwr-1
 1388: 236.214: Waiting for pid 1802 thread dbwr-1
 1388: 245.215: Waiting for pid 1801 thread dbwr-1
 1388: 246.215: Waiting for pid 1801 thread dbwr-1
 1388: 255.217: Waiting for pid 1799 thread dbwr-1
 1388: 256.217: Waiting for pid 1799 thread dbwr-1
 1388: 265.219: Waiting for pid 1797 thread dbwr-1
 1388: 266.219: Waiting for pid 1797 thread dbwr-1
 1388: 275.220: Waiting for pid 1795 thread dbwr-1
 1388: 276.220: Waiting for pid 1795 thread dbwr-1
 1388: 285.222: Waiting for pid 1794 thread dbwr-1
 1388: 286.222: Waiting for pid 1794 thread dbwr-1
 1388: 295.224: Waiting for pid 1793 thread dbwr-1
 1388: 296.224: Waiting for pid 1793 thread dbwr-1
 1388: 305.226: Waiting for pid 1792 thread dbwr-1
 1388: 306.226: Waiting for pid 1792 thread dbwr-1
 1388: 315.228: Waiting for pid 1791 thread dbwr-1
 1388: 316.228: Waiting for pid 1791 thread dbwr-1
 1388: 325.230: Waiting for pid 1790 thread shadow-1
 1388: 326.230: Waiting for pid 1790 thread shadow-1
 1388: 335.232: Waiting for pid 1789 thread shadow-1
 1388: 336.232: Waiting for pid 1789 thread shadow-1
 1388: 345.234: Waiting for pid 1788 thread shadow-1
 1388: 346.234: Waiting for pid 1788 thread shadow-1
 1388: 355.236: Waiting for pid 1787 thread shadow-1
 1388: 356.236: Waiting for pid 1787 thread shadow-1
 1388: 365.237: Waiting for pid 1773 thread shadow-1
 1388: 366.238: Waiting for pid 1773 thread shadow-1
 1388: 375.240: Waiting for pid 1756 thread shadow-1
 1388: 376.240: Waiting for pid 1756 thread shadow-1
 1388: 385.241: Waiting for pid 1754 thread shadow-1
 1388: 386.242: Waiting for pid 1754 thread shadow-1
 1388: 395.243: Waiting for pid 1753 thread shadow-1
 1388: 396.244: Waiting for pid 1753 thread shadow-1
 1388: 405.245: Waiting for pid 1752 thread shadow-1
 1388: 406.246: Waiting for pid 1752 thread shadow-1
 1388: 415.247: Waiting for pid 1750 thread shadow-1
 1388: 416.248: Waiting for pid 1750 thread shadow-1
 1388: 425.249: Waiting for pid 1749 thread shadow-1
 1388: 426.250: Waiting for pid 1749 thread shadow-1
 1388: 435.252: Waiting for pid 1748 thread shadow-1
 1388: 436.252: Waiting for pid 1748 thread shadow-1
 1388: 445.254: Waiting for pid 1747 thread shadow-1
 1388: 446.254: Waiting for pid 1747 thread shadow-1
 1388: 455.256: Waiting for pid 1746 thread shadow-1
 1388: 456.256: Waiting for pid 1746 thread shadow-1
 1388: 465.258: Waiting for pid 1744 thread shadow-1
 1388: 466.258: Waiting for pid 1744 thread shadow-1
 1388: 475.260: Waiting for pid 1743 thread shadow-1
 1388: 476.260: Waiting for pid 1743 thread shadow-1
 1388: 485.262: Waiting for pid 1742 thread shadow-1
 1388: 486.262: Waiting for pid 1742 thread shadow-1
 1388: 495.263: Waiting for pid 1741 thread shadow-1
 1388: 496.264: Waiting for pid 1741 thread shadow-1
 1388: 505.265: Waiting for pid 1740 thread shadow-1
 1388: 506.266: Waiting for pid 1740 thread shadow-1
 1388: 515.268: Waiting for pid 1739 thread shadow-1
 1388: 516.268: Waiting for pid 1739 thread shadow-1
 1388: 525.269: Waiting for pid 1738 thread shadow-1
 1388: 526.269: Waiting for pid 1738 thread shadow-1
 1388: 535.271: Waiting for pid 1737 thread shadow-1
 1388: 536.271: Waiting for pid 1737 thread shadow-1
 1388: 545.273: Waiting for pid 1735 thread shadow-1
 1388: 546.273: Waiting for pid 1735 thread shadow-1
 1388: 555.274: Waiting for pid 1734 thread shadow-1
 1388: 556.275: Waiting for pid 1734 thread shadow-1
 1388: 565.276: Waiting for pid 1733 thread shadow-1
 1388: 566.276: Waiting for pid 1733 thread shadow-1
 1388: 575.278: Waiting for pid 1732 thread shadow-1
 1388: 576.278: Waiting for pid 1732 thread shadow-1
 1388: 585.279: Waiting for pid 1731 thread shadow-1
 1388: 586.280: Waiting for pid 1731 thread shadow-1
 1388: 595.283: Waiting for pid 1729 thread shadow-1
 1388: 596.283: Waiting for pid 1729 thread shadow-1
 1388: 605.284: Waiting for pid 1728 thread shadow-1
 1388: 606.285: Waiting for pid 1728 thread shadow-1
 1388: 615.286: Waiting for pid 1727 thread shadow-1
 1388: 616.286: Waiting for pid 1727 thread shadow-1
 1388: 625.288: Waiting for pid 1726 thread shadow-1
 1388: 626.288: Waiting for pid 1726 thread shadow-1
 1388: 635.289: Waiting for pid 1725 thread shadow-1
 1388: 636.290: Waiting for pid 1725 thread shadow-1
 1388: 645.291: Waiting for pid 1724 thread shadow-1
 1388: 646.291: Waiting for pid 1724 thread shadow-1
 1388: 655.293: Waiting for pid 1723 thread shadow-1
 1388: 656.293: Waiting for pid 1723 thread shadow-1
 1388: 665.296: Waiting for pid 1722 thread shadow-1
 1388: 666.296: Waiting for pid 1722 thread shadow-1
 1388: 675.297: Waiting for pid 1719 thread shadow-1
 1388: 676.298: Waiting for pid 1719 thread shadow-1
 1388: 685.299: Waiting for pid 1718 thread shadow-1
 1388: 686.299: Waiting for pid 1718 thread shadow-1
 1388: 695.301: Waiting for pid 1717 thread shadow-1
 1388: 696.301: Waiting for pid 1717 thread shadow-1
 1388: 705.302: Waiting for pid 1716 thread shadow-1
 1388: 706.303: Waiting for pid 1716 thread shadow-1
 1388: 715.304: Waiting for pid 1715 thread shadow-1
 1388: 716.305: Waiting for pid 1715 thread shadow-1
 1388: 725.306: Waiting for pid 1714 thread shadow-1
 1388: 726.307: Waiting for pid 1714 thread shadow-1
 1388: 735.308: Waiting for pid 1713 thread shadow-1
 1388: 736.309: Waiting for pid 1713 thread shadow-1
 1388: 745.310: Waiting for pid 1691 thread shadow-1
 1388: 746.310: Waiting for pid 1691 thread shadow-1
 1388: 755.312: Waiting for pid 1684 thread shadow-1
 1388: 756.312: Waiting for pid 1684 thread shadow-1
 1388: 765.313: Waiting for pid 1681 thread shadow-1
 1388: 766.314: Waiting for pid 1681 thread shadow-1
 1388: 775.315: Waiting for pid 1679 thread shadow-1
 1388: 776.315: Waiting for pid 1679 thread shadow-1
 1388: 785.319: Waiting for pid 1678 thread shadow-1
 1388: 786.319: Waiting for pid 1678 thread shadow-1
 1388: 795.322: Waiting for pid 1677 thread shadow-1
 1388: 796.322: Waiting for pid 1677 thread shadow-1
 1388: 805.324: Waiting for pid 1675 thread shadow-1
 1388: 806.324: Waiting for pid 1675 thread shadow-1
 1388: 815.325: Waiting for pid 1674 thread shadow-1
 1388: 816.326: Waiting for pid 1674 thread shadow-1
 1388: 825.327: Waiting for pid 1673 thread shadow-1
 1388: 826.327: Waiting for pid 1673 thread shadow-1
 1388: 835.329: Waiting for pid 1671 thread shadow-1
 1388: 836.329: Waiting for pid 1671 thread shadow-1
 1388: 845.330: Waiting for pid 1670 thread shadow-1
 1388: 846.330: Waiting for pid 1670 thread shadow-1
 1388: 855.332: Waiting for pid 1668 thread shadow-1
 1388: 856.332: Waiting for pid 1668 thread shadow-1
 1388: 865.334: Waiting for pid 1667 thread shadow-1
 1388: 866.334: Waiting for pid 1667 thread shadow-1
 1388: 875.335: Waiting for pid 1666 thread shadow-1
 1388: 876.335: Waiting for pid 1666 thread shadow-1
 1388: 885.337: Waiting for pid 1664 thread shadow-1
 1388: 886.337: Waiting for pid 1664 thread shadow-1
 1388: 895.338: Waiting for pid 1663 thread shadow-1
 1388: 896.339: Waiting for pid 1663 thread shadow-1
 1388: 905.340: Waiting for pid 1662 thread shadow-1
 1388: 906.341: Waiting for pid 1662 thread shadow-1
 1388: 915.342: Waiting for pid 1660 thread shadow-1
 1388: 916.342: Waiting for pid 1660 thread shadow-1
 1388: 925.345: Waiting for pid 1659 thread shadow-1
 1388: 926.346: Waiting for pid 1659 thread shadow-1
 1388: 935.347: Waiting for pid 1658 thread shadow-1
 1388: 936.347: Waiting for pid 1658 thread shadow-1
 1388: 945.349: Waiting for pid 1657 thread shadow-1
 1388: 946.349: Waiting for pid 1657 thread shadow-1
 1388: 955.350: Waiting for pid 1655 thread shadow-1
 1388: 956.351: Waiting for pid 1655 thread shadow-1
 1388: 965.352: Waiting for pid 1654 thread shadow-1
 1388: 966.352: Waiting for pid 1654 thread shadow-1
 1388: 975.354: Waiting for pid 1653 thread shadow-1
 1388: 976.354: Waiting for pid 1653 thread shadow-1
 1388: 985.355: Waiting for pid 1652 thread shadow-1
 1388: 986.356: Waiting for pid 1652 thread shadow-1
 1388: 995.357: Waiting for pid 1651 thread shadow-1
 1388: 996.357: Waiting for pid 1651 thread shadow-1
 1388: 1005.359: Waiting for pid 1650 thread shadow-1
 1388: 1006.359: Waiting for pid 1650 thread shadow-1
 1388: 1015.360: Waiting for pid 1649 thread shadow-1
 1388: 1016.361: Waiting for pid 1649 thread shadow-1
 1388: 1025.362: Waiting for pid 1647 thread shadow-1
 1388: 1026.363: Waiting for pid 1647 thread shadow-1
 1388: 1035.364: Waiting for pid 1632 thread shadow-1
 1388: 1036.364: Waiting for pid 1632 thread shadow-1
 1388: 1045.365: Waiting for pid 1626 thread shadow-1
 1388: 1046.366: Waiting for pid 1626 thread shadow-1
 1388: 1055.367: Waiting for pid 1625 thread shadow-1
 1388: 1056.367: Waiting for pid 1625 thread shadow-1
 1388: 1065.369: Waiting for pid 1624 thread shadow-1
 1388: 1066.369: Waiting for pid 1624 thread shadow-1
 1388: 1075.370: Waiting for pid 1621 thread shadow-1
 1388: 1076.371: Waiting for pid 1621 thread shadow-1
 1388: 1085.372: Waiting for pid 1620 thread shadow-1
 1388: 1086.372: Waiting for pid 1620 thread shadow-1
 1388: 1095.373: Waiting for pid 1619 thread shadow-1
 1388: 1096.374: Waiting for pid 1619 thread shadow-1
 1388: 1105.375: Waiting for pid 1618 thread shadow-1
 1388: 1106.376: Waiting for pid 1618 thread shadow-1
 1388: 1115.377: Waiting for pid 1617 thread shadow-1
 1388: 1116.378: Waiting for pid 1617 thread shadow-1
 1388: 1125.379: Waiting for pid 1616 thread shadow-1
 1388: 1126.380: Waiting for pid 1616 thread shadow-1
 1388: 1135.381: Waiting for pid 1615 thread shadow-1
 1388: 1136.382: Waiting for pid 1615 thread shadow-1
 1388: 1145.392: Waiting for pid 1614 thread shadow-1
 1388: 1146.393: Waiting for pid 1614 thread shadow-1
 1388: 1155.394: Waiting for pid 1612 thread shadow-1
 1388: 1156.394: Waiting for pid 1612 thread shadow-1
 1388: 1165.396: Waiting for pid 1611 thread shadow-1
 1388: 1166.396: Waiting for pid 1611 thread shadow-1
 1388: 1175.397: Waiting for pid 1610 thread shadow-1
 1388: 1176.398: Waiting for pid 1610 thread shadow-1
 1388: 1185.399: Waiting for pid 1609 thread shadow-1
 1388: 1186.399: Waiting for pid 1609 thread shadow-1
 1388: 1195.401: Waiting for pid 1607 thread shadow-1
 1388: 1196.401: Waiting for pid 1607 thread shadow-1
 1388: 1205.402: Waiting for pid 1606 thread shadow-1
 1388: 1206.403: Waiting for pid 1606 thread shadow-1
 1388: 1215.404: Waiting for pid 1605 thread shadow-1
 1388: 1216.404: Waiting for pid 1605 thread shadow-1
 1388: 1225.406: Waiting for pid 1603 thread shadow-1
 1388: 1226.406: Waiting for pid 1603 thread shadow-1
 1388: 1235.407: Waiting for pid 1602 thread shadow-1
 1388: 1236.408: Waiting for pid 1602 thread shadow-1
 1388: 1245.409: Waiting for pid 1599 thread shadow-1
 1388: 1246.410: Waiting for pid 1599 thread shadow-1
 1388: 1255.412: Waiting for pid 1598 thread shadow-1
 1388: 1256.412: Waiting for pid 1598 thread shadow-1
 1388: 1265.413: Waiting for pid 1597 thread shadow-1
 1388: 1266.414: Waiting for pid 1597 thread shadow-1
 1388: 1275.415: Waiting for pid 1595 thread shadow-1
 1388: 1276.415: Waiting for pid 1595 thread shadow-1
 1388: 1285.417: Waiting for pid 1594 thread shadow-1
 1388: 1286.417: Waiting for pid 1594 thread shadow-1
 1388: 1295.418: Waiting for pid 1593 thread shadow-1
 1388: 1296.419: Waiting for pid 1593 thread shadow-1
 1388: 1305.420: Waiting for pid 1592 thread shadow-1
 1388: 1306.420: Waiting for pid 1592 thread shadow-1
 1388: 1315.421: Waiting for pid 1591 thread shadow-1
 1388: 1316.422: Waiting for pid 1591 thread shadow-1
 1388: 1325.423: Waiting for pid 1590 thread shadow-1
 1388: 1326.423: Waiting for pid 1590 thread shadow-1
 1388: 1335.425: Waiting for pid 1589 thread shadow-1
 1388: 1336.425: Waiting for pid 1589 thread shadow-1
 1388: 1345.426: Waiting for pid 1588 thread shadow-1
 1388: 1346.427: Waiting for pid 1588 thread shadow-1
 1388: 1355.428: Waiting for pid 1585 thread shadow-1
 1388: 1356.428: Waiting for pid 1585 thread shadow-1
 1388: 1365.430: Waiting for pid 1584 thread shadow-1
 1388: 1366.430: Waiting for pid 1584 thread shadow-1
 1388: 1375.431: Waiting for pid 1582 thread shadow-1
 1388: 1376.432: Waiting for pid 1582 thread shadow-1
 1388: 1385.433: Waiting for pid 1581 thread shadow-1
 1388: 1386.433: Waiting for pid 1581 thread shadow-1
 1388: 1395.435: Waiting for pid 1579 thread shadow-1
 1388: 1396.435: Waiting for pid 1579 thread shadow-1
 1388: 1405.436: Waiting for pid 1578 thread shadow-1
 1388: 1406.437: Waiting for pid 1578 thread shadow-1
 1388: 1415.438: Waiting for pid 1567 thread shadow-1
 1388: 1416.438: Waiting for pid 1567 thread shadow-1
 1388: 1425.440: Waiting for pid 1566 thread shadow-1
 1388: 1426.440: Waiting for pid 1566 thread shadow-1
 1388: 1435.441: Waiting for pid 1564 thread shadow-1
 1388: 1436.442: Waiting for pid 1564 thread shadow-1
 1388: 1445.443: Waiting for pid 1557 thread shadow-1
 1388: 1446.443: Waiting for pid 1557 thread shadow-1
 1388: 1455.445: Waiting for pid 1552 thread shadow-1
 1388: 1456.445: Waiting for pid 1552 thread shadow-1
 1388: 1465.446: Waiting for pid 1551 thread shadow-1
 1388: 1466.447: Waiting for pid 1551 thread shadow-1
 1388: 1475.448: Waiting for pid 1550 thread shadow-1
 1388: 1476.448: Waiting for pid 1550 thread shadow-1
 1388: 1485.450: Waiting for pid 1548 thread shadow-1
 1388: 1486.450: Waiting for pid 1548 thread shadow-1
 1388: 1495.451: Waiting for pid 1547 thread shadow-1
 1388: 1496.452: Waiting for pid 1547 thread shadow-1
 1388: 1505.453: Waiting for pid 1546 thread shadow-1
 1388: 1506.453: Waiting for pid 1546 thread shadow-1
 1388: 1515.455: Waiting for pid 1545 thread shadow-1
 1388: 1516.455: Waiting for pid 1545 thread shadow-1
 1388: 1525.456: Waiting for pid 1543 thread shadow-1
 1388: 1526.457: Waiting for pid 1543 thread shadow-1
 1388: 1535.458: Waiting for pid 1542 thread shadow-1
 1388: 1536.458: Waiting for pid 1542 thread shadow-1
 1388: 1545.459: Waiting for pid 1541 thread shadow-1
 1388: 1546.460: Waiting for pid 1541 thread shadow-1
 1388: 1555.461: Waiting for pid 1540 thread shadow-1
 1388: 1556.462: Waiting for pid 1540 thread shadow-1
 1388: 1565.463: Waiting for pid 1539 thread shadow-1
 1388: 1566.464: Waiting for pid 1539 thread shadow-1
 1388: 1575.465: Waiting for pid 1538 thread shadow-1
 1388: 1576.465: Waiting for pid 1538 thread shadow-1
 1388: 1585.467: Waiting for pid 1537 thread shadow-1
 1388: 1586.467: Waiting for pid 1537 thread shadow-1
 1388: 1595.469: Waiting for pid 1535 thread shadow-1
 1388: 1596.469: Waiting for pid 1535 thread shadow-1
 1388: 1605.471: Waiting for pid 1534 thread shadow-1
 1388: 1606.471: Waiting for pid 1534 thread shadow-1
 1388: 1615.473: Waiting for pid 1533 thread shadow-1
 1388: 1616.473: Waiting for pid 1533 thread shadow-1
 1388: 1625.475: Waiting for pid 1532 thread shadow-1
 1388: 1626.475: Waiting for pid 1532 thread shadow-1
 1388: 1635.477: Waiting for pid 1531 thread shadow-1
 1388: 1636.477: Waiting for pid 1531 thread shadow-1
 1388: 1645.479: Waiting for pid 1528 thread shadow-1
 1388: 1646.479: Waiting for pid 1528 thread shadow-1
 1388: 1655.481: Waiting for pid 1524 thread shadow-1
 1388: 1656.482: Waiting for pid 1524 thread shadow-1
 1388: 1665.483: Waiting for pid 1500 thread shadow-1
 1388: 1666.484: Waiting for pid 1500 thread shadow-1
 1388: 1675.485: Waiting for pid 1497 thread shadow-1
 1388: 1676.486: Waiting for pid 1497 thread shadow-1
 1388: 1685.488: Waiting for pid 1496 thread shadow-1
 1388: 1686.488: Waiting for pid 1496 thread shadow-1
 1388: 1695.490: Waiting for pid 1495 thread shadow-1
 1388: 1696.490: Waiting for pid 1495 thread shadow-1
 1388: 1705.492: Waiting for pid 1493 thread shadow-1
 1388: 1706.492: Waiting for pid 1493 thread shadow-1
 1388: 1715.493: Waiting for pid 1492 thread shadow-1
 1388: 1716.494: Waiting for pid 1492 thread shadow-1
 1388: 1725.495: Waiting for pid 1491 thread shadow-1
 1388: 1726.496: Waiting for pid 1491 thread shadow-1
 1388: 1735.497: Waiting for pid 1490 thread shadow-1
 1388: 1736.498: Waiting for pid 1490 thread shadow-1
 1388: 1745.499: Waiting for pid 1488 thread shadow-1
 1388: 1746.500: Waiting for pid 1488 thread shadow-1
 1388: 1755.502: Waiting for pid 1487 thread shadow-1
 1388: 1756.502: Waiting for pid 1487 thread shadow-1
 1388: 1765.504: Waiting for pid 1485 thread shadow-1
