Filebench Version 1.4.9.1
 1438: 0.000: Allocated 170MB of shared memory
 1438: 0.001: Eventgen rate taken from variable
 1438: 0.002: OLTP Version 3.0  personality successfully loaded
 1438: 0.002: Creating/pre-allocating files and filesets
 1438: 303.425: Waiting for pid 1838 thread dbwr-1
 1438: 312.427: Waiting for pid 1837 thread dbwr-1
 1438: 313.427: Waiting for pid 1837 thread dbwr-1
 1438: 322.429: Waiting for pid 1836 thread shadow-1
 1438: 323.429: Waiting for pid 1836 thread shadow-1
 1438: 332.431: Waiting for pid 1835 thread shadow-1
 1438: 333.431: Waiting for pid 1835 thread shadow-1
 1438: 342.433: Waiting for pid 1834 thread shadow-1
 1438: 343.434: Waiting for pid 1834 thread shadow-1
 1438: 352.435: Waiting for pid 1833 thread shadow-1
 1438: 353.435: Waiting for pid 1833 thread shadow-1
 1438: 362.437: Waiting for pid 1832 thread shadow-1
 1438: 363.438: Waiting for pid 1832 thread shadow-1
 1438: 372.440: Waiting for pid 1829 thread shadow-1
 1438: 373.440: Waiting for pid 1829 thread shadow-1
 1438: 382.442: Waiting for pid 1827 thread shadow-1
 1438: 383.442: Waiting for pid 1827 thread shadow-1
 1438: 392.444: Waiting for pid 1826 thread shadow-1
 1438: 393.444: Waiting for pid 1826 thread shadow-1
 1438: 402.446: Waiting for pid 1825 thread shadow-1
 1438: 403.446: Waiting for pid 1825 thread shadow-1
 1438: 412.448: Waiting for pid 1824 thread shadow-1
 1438: 413.449: Waiting for pid 1824 thread shadow-1
 1438: 422.450: Waiting for pid 1823 thread shadow-1
 1438: 423.451: Waiting for pid 1823 thread shadow-1
 1438: 432.452: Waiting for pid 1822 thread shadow-1
 1438: 433.453: Waiting for pid 1822 thread shadow-1
 1438: 442.455: Waiting for pid 1819 thread shadow-1
 1438: 443.455: Waiting for pid 1819 thread shadow-1
 1438: 452.457: Waiting for pid 1811 thread shadow-1
 1438: 453.458: Waiting for pid 1811 thread shadow-1
 1438: 462.460: Waiting for pid 1794 thread shadow-1
 1438: 463.460: Waiting for pid 1794 thread shadow-1
 1438: 472.462: Waiting for pid 1792 thread shadow-1
 1438: 473.462: Waiting for pid 1792 thread shadow-1
 1438: 482.465: Waiting for pid 1790 thread shadow-1
 1438: 483.465: Waiting for pid 1790 thread shadow-1
 1438: 492.467: Waiting for pid 1789 thread shadow-1
 1438: 493.467: Waiting for pid 1789 thread shadow-1
 1438: 502.470: Waiting for pid 1788 thread shadow-1
 1438: 503.470: Waiting for pid 1788 thread shadow-1
 1438: 512.472: Waiting for pid 1786 thread shadow-1
 1438: 513.472: Waiting for pid 1786 thread shadow-1
 1438: 522.474: Waiting for pid 1783 thread shadow-1
 1438: 523.475: Waiting for pid 1783 thread shadow-1
 1438: 532.477: Waiting for pid 1782 thread shadow-1
 1438: 533.477: Waiting for pid 1782 thread shadow-1
 1438: 542.479: Waiting for pid 1781 thread shadow-1
 1438: 543.480: Waiting for pid 1781 thread shadow-1
 1438: 552.482: Waiting for pid 1780 thread shadow-1
 1438: 553.482: Waiting for pid 1780 thread shadow-1
 1438: 562.484: Waiting for pid 1777 thread shadow-1
 1438: 563.485: Waiting for pid 1777 thread shadow-1
 1438: 572.487: Waiting for pid 1776 thread shadow-1
 1438: 573.487: Waiting for pid 1776 thread shadow-1
 1438: 582.489: Waiting for pid 1775 thread shadow-1
 1438: 583.490: Waiting for pid 1775 thread shadow-1
 1438: 592.492: Waiting for pid 1774 thread shadow-1
 1438: 593.492: Waiting for pid 1774 thread shadow-1
 1438: 602.494: Waiting for pid 1773 thread shadow-1
 1438: 603.495: Waiting for pid 1773 thread shadow-1
 1438: 612.497: Waiting for pid 1770 thread shadow-1
 1438: 613.497: Waiting for pid 1770 thread shadow-1
 1438: 622.499: Waiting for pid 1769 thread shadow-1
 1438: 623.499: Waiting for pid 1769 thread shadow-1
 1438: 632.501: Waiting for pid 1768 thread shadow-1
 1438: 633.502: Waiting for pid 1768 thread shadow-1
 1438: 642.504: Waiting for pid 1766 thread shadow-1
 1438: 643.504: Waiting for pid 1766 thread shadow-1
 1438: 652.506: Waiting for pid 1765 thread shadow-1
 1438: 653.507: Waiting for pid 1765 thread shadow-1
 1438: 662.509: Waiting for pid 1764 thread shadow-1
 1438: 663.509: Waiting for pid 1764 thread shadow-1
 1438: 672.511: Waiting for pid 1762 thread shadow-1
 1438: 673.512: Waiting for pid 1762 thread shadow-1
 1438: 682.514: Waiting for pid 1761 thread shadow-1
 1438: 683.514: Waiting for pid 1761 thread shadow-1
 1438: 692.516: Waiting for pid 1760 thread shadow-1
 1438: 693.517: Waiting for pid 1760 thread shadow-1
 1438: 702.519: Waiting for pid 1758 thread shadow-1
 1438: 703.519: Waiting for pid 1758 thread shadow-1
 1438: 712.521: Waiting for pid 1756 thread shadow-1
 1438: 713.522: Waiting for pid 1756 thread shadow-1
 1438: 722.524: Waiting for pid 1755 thread shadow-1
 1438: 723.525: Waiting for pid 1755 thread shadow-1
 1438: 732.527: Waiting for pid 1754 thread shadow-1
 1438: 733.527: Waiting for pid 1754 thread shadow-1
 1438: 742.529: Waiting for pid 1753 thread shadow-1
 1438: 743.530: Waiting for pid 1753 thread shadow-1
 1438: 752.532: Waiting for pid 1752 thread shadow-1
 1438: 753.532: Waiting for pid 1752 thread shadow-1
 1438: 762.534: Waiting for pid 1750 thread shadow-1
 1438: 763.534: Waiting for pid 1750 thread shadow-1
 1438: 772.536: Waiting for pid 1749 thread shadow-1
 1438: 773.536: Waiting for pid 1749 thread shadow-1
 1438: 782.538: Waiting for pid 1747 thread shadow-1
 1438: 783.539: Waiting for pid 1747 thread shadow-1
 1438: 792.541: Waiting for pid 1746 thread shadow-1
 1438: 793.541: Waiting for pid 1746 thread shadow-1
 1438: 802.543: Waiting for pid 1745 thread shadow-1
 1438: 803.543: Waiting for pid 1745 thread shadow-1
 1438: 812.545: Waiting for pid 1742 thread shadow-1
 1438: 813.545: Waiting for pid 1742 thread shadow-1
 1438: 822.547: Waiting for pid 1741 thread shadow-1
 1438: 823.548: Waiting for pid 1741 thread shadow-1
 1438: 832.549: Waiting for pid 1740 thread shadow-1
 1438: 833.550: Waiting for pid 1740 thread shadow-1
 1438: 842.552: Waiting for pid 1732 thread shadow-1
 1438: 843.552: Waiting for pid 1732 thread shadow-1
 1438: 852.554: Waiting for pid 1723 thread shadow-1
 1438: 853.554: Waiting for pid 1723 thread shadow-1
 1438: 862.556: Waiting for pid 1722 thread shadow-1
 1438: 863.556: Waiting for pid 1722 thread shadow-1
 1438: 872.558: Waiting for pid 1721 thread shadow-1
 1438: 873.559: Waiting for pid 1721 thread shadow-1
 1438: 882.561: Waiting for pid 1720 thread shadow-1
 1438: 883.561: Waiting for pid 1720 thread shadow-1
 1438: 892.563: Waiting for pid 1718 thread shadow-1
 1438: 893.563: Waiting for pid 1718 thread shadow-1
 1438: 902.565: Waiting for pid 1712 thread shadow-1
 1438: 903.565: Waiting for pid 1712 thread shadow-1
 1438: 912.567: Waiting for pid 1706 thread shadow-1
 1438: 913.568: Waiting for pid 1706 thread shadow-1
 1438: 922.570: Waiting for pid 1697 thread shadow-1
 1438: 923.570: Waiting for pid 1697 thread shadow-1
 1438: 932.572: Waiting for pid 1695 thread shadow-1
 1438: 933.572: Waiting for pid 1695 thread shadow-1
 1438: 942.574: Waiting for pid 1694 thread shadow-1
 1438: 943.574: Waiting for pid 1694 thread shadow-1
 1438: 952.576: Waiting for pid 1693 thread shadow-1
 1438: 953.577: Waiting for pid 1693 thread shadow-1
 1438: 962.579: Waiting for pid 1692 thread shadow-1
 1438: 963.579: Waiting for pid 1692 thread shadow-1
 1438: 972.581: Waiting for pid 1690 thread shadow-1
 1438: 973.581: Waiting for pid 1690 thread shadow-1
 1438: 982.583: Waiting for pid 1689 thread shadow-1
 1438: 983.583: Waiting for pid 1689 thread shadow-1
 1438: 992.585: Waiting for pid 1687 thread shadow-1
 1438: 993.586: Waiting for pid 1687 thread shadow-1
 1438: 1002.588: Waiting for pid 1686 thread shadow-1
 1438: 1003.588: Waiting for pid 1686 thread shadow-1
 1438: 1012.590: Waiting for pid 1685 thread shadow-1
 1438: 1013.590: Waiting for pid 1685 thread shadow-1
 1438: 1022.592: Waiting for pid 1683 thread shadow-1
 1438: 1023.592: Waiting for pid 1683 thread shadow-1
 1438: 1032.594: Waiting for pid 1680 thread shadow-1
 1438: 1033.594: Waiting for pid 1680 thread shadow-1
 1438: 1042.596: Waiting for pid 1678 thread shadow-1
 1438: 1043.597: Waiting for pid 1678 thread shadow-1
 1438: 1052.599: Waiting for pid 1676 thread shadow-1
 1438: 1053.599: Waiting for pid 1676 thread shadow-1
 1438: 1062.601: Waiting for pid 1675 thread shadow-1
 1438: 1063.601: Waiting for pid 1675 thread shadow-1
 1438: 1072.603: Waiting for pid 1674 thread shadow-1
 1438: 1073.603: Waiting for pid 1674 thread shadow-1
 1438: 1082.605: Waiting for pid 1673 thread shadow-1
 1438: 1083.605: Waiting for pid 1673 thread shadow-1
 1438: 1092.607: Waiting for pid 1672 thread shadow-1
 1438: 1093.608: Waiting for pid 1672 thread shadow-1
 1438: 1102.610: Waiting for pid 1671 thread shadow-1
 1438: 1103.610: Waiting for pid 1671 thread shadow-1
 1438: 1112.612: Waiting for pid 1670 thread shadow-1
 1438: 1113.612: Waiting for pid 1670 thread shadow-1
 1438: 1122.614: Waiting for pid 1668 thread shadow-1
 1438: 1123.614: Waiting for pid 1668 thread shadow-1
 1438: 1132.616: Waiting for pid 1666 thread shadow-1
 1438: 1133.617: Waiting for pid 1666 thread shadow-1
 1438: 1142.619: Waiting for pid 1665 thread shadow-1
 1438: 1143.619: Waiting for pid 1665 thread shadow-1
 1438: 1152.621: Waiting for pid 1664 thread shadow-1
 1438: 1153.621: Waiting for pid 1664 thread shadow-1
 1438: 1162.623: Waiting for pid 1663 thread shadow-1
 1438: 1163.623: Waiting for pid 1663 thread shadow-1
 1438: 1172.625: Waiting for pid 1662 thread shadow-1
 1438: 1173.626: Waiting for pid 1662 thread shadow-1
 1438: 1182.628: Waiting for pid 1661 thread shadow-1
 1438: 1183.628: Waiting for pid 1661 thread shadow-1
 1438: 1192.630: Waiting for pid 1660 thread shadow-1
 1438: 1193.630: Waiting for pid 1660 thread shadow-1
 1438: 1202.632: Waiting for pid 1658 thread shadow-1
 1438: 1203.632: Waiting for pid 1658 thread shadow-1
 1438: 1212.634: Waiting for pid 1657 thread shadow-1
 1438: 1213.635: Waiting for pid 1657 thread shadow-1
 1438: 1222.637: Waiting for pid 1656 thread shadow-1
 1438: 1223.637: Waiting for pid 1656 thread shadow-1
 1438: 1232.639: Waiting for pid 1655 thread shadow-1
 1438: 1233.639: Waiting for pid 1655 thread shadow-1
 1438: 1242.641: Waiting for pid 1654 thread shadow-1
 1438: 1243.641: Waiting for pid 1654 thread shadow-1
 1438: 1252.643: Waiting for pid 1652 thread shadow-1
 1438: 1253.644: Waiting for pid 1652 thread shadow-1
 1438: 1262.646: Waiting for pid 1651 thread shadow-1
 1438: 1263.646: Waiting for pid 1651 thread shadow-1
 1438: 1272.648: Waiting for pid 1650 thread shadow-1
 1438: 1273.648: Waiting for pid 1650 thread shadow-1
 1438: 1282.650: Waiting for pid 1648 thread shadow-1
 1438: 1283.650: Waiting for pid 1648 thread shadow-1
 1438: 1292.652: Waiting for pid 1634 thread shadow-1
 1438: 1293.653: Waiting for pid 1634 thread shadow-1
 1438: 1302.655: Waiting for pid 1627 thread shadow-1
 1438: 1303.655: Waiting for pid 1627 thread shadow-1
 1438: 1312.657: Waiting for pid 1626 thread shadow-1
 1438: 1313.657: Waiting for pid 1626 thread shadow-1
 1438: 1322.659: Waiting for pid 1625 thread shadow-1
 1438: 1323.659: Waiting for pid 1625 thread shadow-1
 1438: 1332.661: Waiting for pid 1624 thread shadow-1
 1438: 1333.661: Waiting for pid 1624 thread shadow-1
 1438: 1342.663: Waiting for pid 1620 thread shadow-1
 1438: 1343.664: Waiting for pid 1620 thread shadow-1
 1438: 1352.666: Waiting for pid 1618 thread shadow-1
 1438: 1353.666: Waiting for pid 1618 thread shadow-1
 1438: 1362.668: Waiting for pid 1617 thread shadow-1
 1438: 1363.668: Waiting for pid 1617 thread shadow-1
 1438: 1372.670: Waiting for pid 1616 thread shadow-1
 1438: 1373.670: Waiting for pid 1616 thread shadow-1
 1438: 1382.672: Waiting for pid 1615 thread shadow-1
 1438: 1383.673: Waiting for pid 1615 thread shadow-1
 1438: 1392.675: Waiting for pid 1614 thread shadow-1
 1438: 1393.675: Waiting for pid 1614 thread shadow-1
 1438: 1402.677: Waiting for pid 1612 thread shadow-1
 1438: 1403.677: Waiting for pid 1612 thread shadow-1
 1438: 1412.679: Waiting for pid 1611 thread shadow-1
 1438: 1413.679: Waiting for pid 1611 thread shadow-1
 1438: 1422.681: Waiting for pid 1609 thread shadow-1
 1438: 1423.681: Waiting for pid 1609 thread shadow-1
 1438: 1432.683: Waiting for pid 1608 thread shadow-1
 1438: 1433.684: Waiting for pid 1608 thread shadow-1
 1438: 1442.686: Waiting for pid 1606 thread shadow-1
 1438: 1443.686: Waiting for pid 1606 thread shadow-1
 1438: 1452.688: Waiting for pid 1605 thread shadow-1
 1438: 1453.688: Waiting for pid 1605 thread shadow-1
 1438: 1462.690: Waiting for pid 1604 thread shadow-1
 1438: 1463.690: Waiting for pid 1604 thread shadow-1
 1438: 1472.692: Waiting for pid 1603 thread shadow-1
 1438: 1473.692: Waiting for pid 1603 thread shadow-1
 1438: 1482.695: Waiting for pid 1602 thread shadow-1
 1438: 1483.695: Waiting for pid 1602 thread shadow-1
 1438: 1492.697: Waiting for pid 1601 thread shadow-1
 1438: 1493.697: Waiting for pid 1601 thread shadow-1
 1438: 1502.699: Waiting for pid 1600 thread shadow-1
 1438: 1503.699: Waiting for pid 1600 thread shadow-1
 1438: 1512.701: Waiting for pid 1599 thread shadow-1
 1438: 1513.701: Waiting for pid 1599 thread shadow-1
 1438: 1522.703: Waiting for pid 1597 thread shadow-1
 1438: 1523.704: Waiting for pid 1597 thread shadow-1
 1438: 1532.706: Waiting for pid 1595 thread shadow-1
 1438: 1533.706: Waiting for pid 1595 thread shadow-1
 1438: 1542.708: Waiting for pid 1593 thread shadow-1
 1438: 1543.708: Waiting for pid 1593 thread shadow-1
 1438: 1552.710: Waiting for pid 1592 thread shadow-1
 1438: 1553.710: Waiting for pid 1592 thread shadow-1
 1438: 1562.712: Waiting for pid 1590 thread shadow-1
 1438: 1563.713: Waiting for pid 1590 thread shadow-1
 1438: 1572.715: Waiting for pid 1585 thread shadow-1
 1438: 1573.715: Waiting for pid 1585 thread shadow-1
 1438: 1582.717: Waiting for pid 1580 thread shadow-1
 1438: 1583.717: Waiting for pid 1580 thread shadow-1
 1438: 1592.719: Waiting for pid 1579 thread shadow-1
 1438: 1593.719: Waiting for pid 1579 thread shadow-1
 1438: 1602.721: Waiting for pid 1577 thread shadow-1
 1438: 1603.722: Waiting for pid 1577 thread shadow-1
 1438: 1612.724: Waiting for pid 1576 thread shadow-1
 1438: 1613.724: Waiting for pid 1576 thread shadow-1
 1438: 1622.726: Waiting for pid 1575 thread shadow-1
 1438: 1623.726: Waiting for pid 1575 thread shadow-1
 1438: 1632.728: Waiting for pid 1574 thread shadow-1
 1438: 1633.728: Waiting for pid 1574 thread shadow-1
 1438: 1642.730: Waiting for pid 1572 thread shadow-1
 1438: 1643.731: Waiting for pid 1572 thread shadow-1
 1438: 1652.733: Waiting for pid 1571 thread shadow-1
 1438: 1653.733: Waiting for pid 1571 thread shadow-1
 1438: 1662.735: Waiting for pid 1570 thread shadow-1
 1438: 1663.735: Waiting for pid 1570 thread shadow-1
 1438: 1672.737: Waiting for pid 1568 thread shadow-1
 1438: 1673.738: Waiting for pid 1568 thread shadow-1
 1438: 1682.740: Waiting for pid 1567 thread shadow-1
 1438: 1683.740: Waiting for pid 1567 thread shadow-1
 1438: 1692.742: Waiting for pid 1566 thread shadow-1
 1438: 1693.742: Waiting for pid 1566 thread shadow-1
 1438: 1702.744: Waiting for pid 1559 thread shadow-1
 1438: 1703.744: Waiting for pid 1559 thread shadow-1
 1438: 1712.746: Waiting for pid 1551 thread shadow-1
 1438: 1713.747: Waiting for pid 1551 thread shadow-1
 1438: 1722.749: Waiting for pid 1549 thread shadow-1
 1438: 1723.749: Waiting for pid 1549 thread shadow-1
 1438: 1732.751: Waiting for pid 1548 thread shadow-1
 1438: 1733.751: Waiting for pid 1548 thread shadow-1
 1438: 1742.753: Waiting for pid 1547 thread shadow-1
 1438: 1743.753: Waiting for pid 1547 thread shadow-1
 1438: 1752.755: Waiting for pid 1546 thread shadow-1
 1438: 1753.756: Waiting for pid 1546 thread shadow-1
 1438: 1762.758: Waiting for pid 1545 thread shadow-1
