Filebench Version 1.4.9.1
 1379: 0.000: Allocated 170MB of shared memory
 1379: 0.001: Eventgen rate taken from variable
 1379: 0.002: OLTP Version 3.0  personality successfully loaded
 1379: 0.002: Creating/pre-allocating files and filesets
 1424: 128.101: Starting 1 shadow threads
 1441: 128.102: Starting 1 shadow threads
 1395: 128.102: Starting 1 shadow threads
 1456: 128.103: Starting 1 shadow threads
 1458: 128.103: Starting 1 shadow threads
 1462: 128.103: Starting 1 shadow threads
 1454: 128.103: Starting 1 shadow threads
 1461: 128.104: Starting 1 shadow threads
 1455: 128.104: Starting 1 shadow threads
 1453: 128.104: Starting 1 shadow threads
 1472: 128.105: Starting 1 shadow threads
 1473: 128.105: Starting 1 shadow threads
 1478: 128.107: Starting 1 shadow threads
 1482: 128.108: Starting 1 shadow threads
 1443: 128.108: Starting 1 shadow threads
 1460: 128.108: Starting 1 shadow threads
 1464: 128.108: Starting 1 shadow threads
 1442: 128.108: Starting 1 shadow threads
 1449: 128.108: Starting 1 shadow threads
 1497: 128.109: Starting 1 shadow threads
 1490: 128.110: Starting 1 shadow threads
 1499: 128.111: Starting 1 shadow threads
 1502: 128.111: Starting 1 shadow threads
 1505: 128.116: Starting 1 shadow threads
 1508: 128.117: Starting 1 shadow threads
 1520: 128.117: Starting 1 shadow threads
 1525: 128.118: Starting 1 shadow threads
 1486: 128.118: Starting 1 shadow threads
 1514: 128.118: Starting 1 shadow threads
 1507: 128.119: Starting 1 shadow threads
 1509: 128.119: Starting 1 shadow threads
 1522: 128.119: Starting 1 shadow threads
 1511: 128.120: Starting 1 shadow threads
 1524: 128.120: Starting 1 shadow threads
 1517: 128.120: Starting 1 shadow threads
 1527: 128.121: Starting 1 shadow threads
 1448: 128.121: Starting 1 shadow threads
 1500: 128.121: Starting 1 shadow threads
 1528: 128.121: Starting 1 shadow threads
 1513: 128.122: Starting 1 shadow threads
 1515: 128.122: Starting 1 shadow threads
 1521: 128.122: Starting 1 shadow threads
 1519: 128.123: Starting 1 shadow threads
 1518: 128.123: Starting 1 shadow threads
 1516: 128.123: Starting 1 shadow threads
 1531: 128.123: Starting 1 shadow threads
 1532: 128.123: Starting 1 shadow threads
 1534: 128.124: Starting 1 shadow threads
 1523: 128.124: Starting 1 shadow threads
 1529: 128.124: Starting 1 shadow threads
 1512: 128.125: Starting 1 shadow threads
 1533: 128.125: Starting 1 shadow threads
 1536: 128.126: Starting 1 shadow threads
 1535: 128.127: Starting 1 shadow threads
 1543: 128.127: Starting 1 shadow threads
 1526: 128.127: Starting 1 shadow threads
 1538: 128.128: Starting 1 shadow threads
 1545: 128.131: Starting 1 shadow threads
 1552: 128.131: Starting 1 shadow threads
 1549: 128.131: Starting 1 shadow threads
 1496: 128.131: Starting 1 shadow threads
 1547: 128.132: Starting 1 shadow threads
 1555: 128.132: Starting 1 shadow threads
 1541: 128.132: Starting 1 shadow threads
 1546: 128.132: Starting 1 shadow threads
 1544: 128.133: Starting 1 shadow threads
 1557: 128.133: Starting 1 shadow threads
 1530: 128.133: Starting 1 shadow threads
 1582: 128.134: Starting 1 shadow threads
 1595: 128.134: Starting 1 shadow threads
 1498: 128.135: Starting 1 shadow threads
 1506: 128.135: Starting 1 shadow threads
 1493: 128.136: Starting 1 shadow threads
 1597: 128.136: Starting 1 shadow threads
 1614: 128.137: Starting 1 shadow threads
 1605: 128.138: Starting 1 shadow threads
 1621: 128.139: Starting 1 shadow threads
 1624: 128.139: Starting 1 shadow threads
 1604: 128.139: Starting 1 shadow threads
 1598: 128.140: Starting 1 shadow threads
 1590: 128.140: Starting 1 shadow threads
 1608: 128.141: Starting 1 shadow threads
 1625: 128.141: Starting 1 shadow threads
 1627: 128.141: Starting 1 shadow threads
 1622: 128.141: Starting 1 shadow threads
 1618: 128.141: Starting 1 shadow threads
 1631: 128.142: Starting 1 shadow threads
 1503: 128.143: Starting 1 shadow threads
 1623: 128.143: Starting 1 shadow threads
 1620: 128.143: Starting 1 shadow threads
 1632: 128.143: Starting 1 shadow threads
 1619: 128.144: Starting 1 shadow threads
 1606: 128.144: Starting 1 shadow threads
 1610: 128.144: Starting 1 shadow threads
 1539: 128.144: Starting 1 shadow threads
 1635: 128.144: Starting 1 shadow threads
 1633: 128.145: Starting 1 shadow threads
 1630: 128.145: Starting 1 shadow threads
 1600: 128.149: Starting 1 shadow threads
 1629: 128.149: Starting 1 shadow threads
 1645: 128.149: Starting 1 shadow threads
 1602: 128.150: Starting 1 shadow threads
 1612: 128.150: Starting 1 shadow threads
 1616: 128.150: Starting 1 shadow threads
 1658: 128.150: Starting 1 shadow threads
 1668: 128.151: Starting 1 shadow threads
 1669: 128.152: Starting 1 shadow threads
 1670: 128.153: Starting 1 shadow threads
 1679: 128.155: Starting 1 shadow threads
 1682: 128.155: Starting 1 shadow threads
 1684: 128.155: Starting 1 shadow threads
 1676: 128.156: Starting 1 shadow threads
 1666: 128.156: Starting 1 shadow threads
 1675: 128.157: Starting 1 shadow threads
 1593: 128.158: Starting 1 shadow threads
 1681: 128.158: Starting 1 shadow threads
 1607: 128.158: Starting 1 shadow threads
 1664: 128.159: Starting 1 shadow threads
 1692: 128.159: Starting 1 shadow threads
 1693: 128.159: Starting 1 shadow threads
 1695: 128.160: Starting 1 shadow threads
 1713: 128.162: Starting 1 shadow threads
 1698: 128.163: Starting 1 shadow threads
 1699: 128.163: Starting 1 shadow threads
 1709: 128.163: Starting 1 shadow threads
 1687: 128.164: Starting 1 shadow threads
 1688: 128.164: Starting 1 shadow threads
 1689: 128.169: Starting 1 shadow threads
 1694: 128.169: Starting 1 shadow threads
 1671: 128.169: Starting 1 shadow threads
 1696: 128.170: Starting 1 shadow threads
 1707: 128.170: Starting 1 shadow threads
 1691: 128.171: Starting 1 shadow threads
 1716: 128.171: Starting 1 shadow threads
 1678: 128.172: Starting 1 shadow threads
 1672: 128.172: Starting 1 shadow threads
 1701: 128.175: Starting 1 shadow threads
 1677: 128.175: Starting 1 shadow threads
 1712: 128.175: Starting 1 shadow threads
 1710: 128.175: Starting 1 shadow threads
 1680: 128.175: Starting 1 shadow threads
 1685: 128.176: Starting 1 shadow threads
 1704: 128.176: Starting 1 shadow threads
 1706: 128.176: Starting 1 shadow threads
 1705: 128.176: Starting 1 shadow threads
 1703: 128.176: Starting 1 shadow threads
 1673: 128.176: Starting 1 shadow threads
 1714: 128.177: Starting 1 shadow threads
 1718: 128.177: Starting 1 shadow threads
 1690: 128.177: Starting 1 shadow threads
 1729: 128.178: Starting 1 shadow threads
 1753: 128.178: Starting 1 shadow threads
 1763: 128.179: Starting 1 shadow threads
 1387: 128.179: Starting 10 dbwr instances
 1765: 128.180: Starting 1 shadow threads
 1761: 128.180: Starting 1 shadow threads
 1387: 128.180: Starting 1 lgwr instances
 1770: 128.181: Starting 1 shadow threads
 1777: 128.182: Starting 1 dbwr threads
 1774: 128.183: Starting 1 dbwr threads
 1781: 128.184: Starting 1 dbwr threads
 1785: 128.184: Starting 1 lgwr threads
 1757: 128.185: Starting 1 shadow threads
 1772: 128.185: Starting 1 shadow threads
 1783: 128.186: Starting 1 dbwr threads
 1768: 128.186: Starting 1 shadow threads
 1778: 128.187: Starting 1 dbwr threads
 1784: 128.187: Starting 1 dbwr threads
 1759: 128.187: Starting 1 shadow threads
 1776: 128.187: Starting 1 dbwr threads
 1775: 128.188: Starting 1 dbwr threads
 1754: 128.188: Starting 1 shadow threads
 1771: 128.189: Starting 1 shadow threads
 1769: 128.190: Starting 1 shadow threads
 1762: 128.191: Starting 1 shadow threads
 1766: 128.192: Starting 1 shadow threads
 1764: 128.192: Starting 1 shadow threads
 1782: 128.193: Starting 1 dbwr threads
 1779: 128.193: Starting 1 dbwr threads
 1756: 128.201: Starting 1 shadow threads
 1379: 137.205: Waiting for pid 1785 thread lgwr-1
 1379: 138.205: Waiting for pid 1785 thread lgwr-1
 1379: 147.208: Waiting for pid 1784 thread dbwr-1
 1379: 148.208: Waiting for pid 1784 thread dbwr-1
 1379: 157.212: Waiting for pid 1783 thread dbwr-1
 1379: 158.212: Waiting for pid 1783 thread dbwr-1
 1379: 167.215: Waiting for pid 1782 thread dbwr-1
 1379: 168.216: Waiting for pid 1782 thread dbwr-1
 1379: 177.218: Waiting for pid 1781 thread dbwr-1
 1379: 178.219: Waiting for pid 1781 thread dbwr-1
 1379: 187.222: Waiting for pid 1779 thread dbwr-1
 1379: 188.222: Waiting for pid 1779 thread dbwr-1
 1379: 197.225: Waiting for pid 1778 thread dbwr-1
 1379: 198.225: Waiting for pid 1778 thread dbwr-1
 1379: 207.229: Waiting for pid 1777 thread dbwr-1
 1379: 208.229: Waiting for pid 1777 thread dbwr-1
 1379: 217.232: Waiting for pid 1776 thread dbwr-1
 1379: 218.232: Waiting for pid 1776 thread dbwr-1
 1379: 227.236: Waiting for pid 1775 thread dbwr-1
 1379: 228.236: Waiting for pid 1775 thread dbwr-1
 1379: 237.240: Waiting for pid 1774 thread dbwr-1
 1379: 238.240: Waiting for pid 1774 thread dbwr-1
 1379: 247.243: Waiting for pid 1772 thread shadow-1
 1379: 248.244: Waiting for pid 1772 thread shadow-1
 1379: 257.247: Waiting for pid 1771 thread shadow-1
 1379: 258.247: Waiting for pid 1771 thread shadow-1
 1379: 267.251: Waiting for pid 1770 thread shadow-1
 1379: 268.251: Waiting for pid 1770 thread shadow-1
 1379: 277.254: Waiting for pid 1769 thread shadow-1
 1379: 278.254: Waiting for pid 1769 thread shadow-1
 1379: 287.257: Waiting for pid 1768 thread shadow-1
 1379: 288.258: Waiting for pid 1768 thread shadow-1
 1379: 297.261: Waiting for pid 1766 thread shadow-1
 1379: 298.262: Waiting for pid 1766 thread shadow-1
 1379: 307.265: Waiting for pid 1765 thread shadow-1
 1379: 308.265: Waiting for pid 1765 thread shadow-1
 1379: 317.269: Waiting for pid 1764 thread shadow-1
 1379: 318.269: Waiting for pid 1764 thread shadow-1
 1379: 327.272: Waiting for pid 1763 thread shadow-1
 1379: 328.273: Waiting for pid 1763 thread shadow-1
 1379: 337.276: Waiting for pid 1762 thread shadow-1
 1379: 338.276: Waiting for pid 1762 thread shadow-1
 1379: 347.280: Waiting for pid 1761 thread shadow-1
 1379: 348.280: Waiting for pid 1761 thread shadow-1
 1379: 357.283: Waiting for pid 1759 thread shadow-1
 1379: 358.284: Waiting for pid 1759 thread shadow-1
 1379: 367.287: Waiting for pid 1757 thread shadow-1
 1379: 368.288: Waiting for pid 1757 thread shadow-1
 1379: 377.292: Waiting for pid 1756 thread shadow-1
 1379: 378.292: Waiting for pid 1756 thread shadow-1
 1379: 387.296: Waiting for pid 1754 thread shadow-1
 1379: 388.297: Waiting for pid 1754 thread shadow-1
 1379: 397.300: Waiting for pid 1753 thread shadow-1
 1379: 398.301: Waiting for pid 1753 thread shadow-1
 1379: 407.304: Waiting for pid 1729 thread shadow-1
 1379: 408.305: Waiting for pid 1729 thread shadow-1
 1379: 417.309: Waiting for pid 1718 thread shadow-1
 1379: 418.309: Waiting for pid 1718 thread shadow-1
 1379: 427.313: Waiting for pid 1716 thread shadow-1
 1379: 428.313: Waiting for pid 1716 thread shadow-1
 1379: 437.317: Waiting for pid 1714 thread shadow-1
 1379: 438.318: Waiting for pid 1714 thread shadow-1
 1379: 447.321: Waiting for pid 1713 thread shadow-1
 1379: 448.322: Waiting for pid 1713 thread shadow-1
 1379: 457.325: Waiting for pid 1712 thread shadow-1
 1379: 458.325: Waiting for pid 1712 thread shadow-1
 1379: 467.329: Waiting for pid 1710 thread shadow-1
 1379: 468.329: Waiting for pid 1710 thread shadow-1
 1379: 477.333: Waiting for pid 1709 thread shadow-1
 1379: 478.333: Waiting for pid 1709 thread shadow-1
 1379: 487.337: Waiting for pid 1707 thread shadow-1
 1379: 488.337: Waiting for pid 1707 thread shadow-1
 1379: 497.340: Waiting for pid 1706 thread shadow-1
 1379: 498.341: Waiting for pid 1706 thread shadow-1
 1379: 507.344: Waiting for pid 1705 thread shadow-1
 1379: 508.344: Waiting for pid 1705 thread shadow-1
 1379: 517.348: Waiting for pid 1704 thread shadow-1
 1379: 518.348: Waiting for pid 1704 thread shadow-1
 1379: 527.352: Waiting for pid 1703 thread shadow-1
 1379: 528.352: Waiting for pid 1703 thread shadow-1
